Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107161872,Neha Sharma,"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,",Bengaluru,Karnataka,560103,1,9.98,43.61,40.59,31.6,"[12.9650731, 77.5656435]","62, Cheluvadipalya Rd, Giripuram, Anjanappa Gardens, Cottonpete, Bengaluru, Karnataka 560053, India"
722107163357,Neha Sharma,"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore",Bengaluru,Karnataka,560103,1,7.64,43.61,40.59,31.6,"[12.9368427, 77.5862102]","Shop Number- 478 , 1st Block , 9th Cross, S End Rd, 1st Block, Hombegowda Nagar, Bengaluru, Karnataka 560011, India"
722107153822,santhosh medicals and general stor,"Ramesh stores,6/2/A shradananda bhavan rd, Visveshwarapuram",banglore,Karnataka,560025,1,18.74,54,37.01,35,"[12.9542909, 77.5755316]","6/2 A, Shardha Nanda, Bhavam Street, Vishweshwarapura, Bengaluru, Karnataka 560004, India"
722107185373,Sri vinayaka prv store,"SRI ANNAPOORNESHWARI TRADERS,NO.56,2ND CROSS, RANADIRA KANTIRAVA ROAD,, LAKSHMIPURAM",Bangalore,Karnataka,560034,1,9.52,43.61,40.59,31.6,"[12.934026, 77.5799795]","Ranadheera Kanteerava Park, Rashtriya Vidyalaya Road, Jayanagar, Bengaluru, Karnataka 560041, India"
722107185496,Lakshmi Provision store,"Sri veeranjaneya provision stores,#165 6 th cross venkatareddy nagar, Jayanagar 1 St block",BENGALURU,Karnataka,560085,1,7.75,43.61,40.59,31.6,"[13.0197427, 77.5899427]","6 th Cross Rd, Krishnappa Block, Ganga Nagar, Bengaluru, Karnataka 560032, India"
722107187537,Lakshmi Provision store,"SRI ANNAPOORNESHWARI TRADERS,NO.56,2ND CROSS, RANADIRA KANTIRAVA ROAD,, LAKSHMIPURAM",BENGALURU,Karnataka,560085,1,0.48,22.4,16.89,11.99,"[12.9306048, 77.5433739]","Bengaluru, Karnataka 560085, India"
722107160387,Sri vinayaka prv store,"SRINIVASA STORE,NO.36,4TH MAIN, 9TH CROSS, CHAMARAJPET",Bangalore,Karnataka,560034,1,2.94,38.99,32,7.75,"[12.9578473, 77.563611]","36, 4th Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107162169,SRINIVASA MEDICALS AND GENERALS,"SRINIVASA STORE,NO.36,4TH MAIN, 9TH CROSS, CHAMARAJPET",BANGALORE,Karnataka,560076,1,14.59,54,37.01,35,"[12.9578473, 77.563611]","36, 4th Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107163821,Bangalore medicals,"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",Bangalore,Karnataka,560039,1,2.9,35.61,22.91,15.29,"[12.955029, 77.581598]","#16B, 1st Cross, Lalbagh Fort Rd, Doddamavalli, Bengaluru, Karnataka 560004, India"
722107197055,Ajmal sharief,"lakshmi pharma,no.1/1, 8th main road, tata silk farm, Bangalore",Bangalore,Karnataka,560026,1,10,49.5,37.59,30.51,"[12.932314, 77.571507]","Shop No. 1/1, Tata Silk, 8th Main Road,, Ganesh Mandir Rd, Bengaluru, Karnataka 560028, India"
722107197017,Ajmal sharief,"Suhas medicals,No.34/1 8 th Main 8 th cross 2 nd block, Jayanagar",Bangalore,Karnataka,560026,1,10,49.5,37.59,30.51,"[12.9397597, 77.5829977]","No 34/1, 8th Main Road, Near-Ashoka Pillar, Jayanagar 2nd Block, Bengaluru, Karnataka 560011, India"
722107197079,Ajmal sharief,"sri Lakshmi venkateshwara rice traders,no.177, 1st main, lakshmipura, Bangalore, basavanagudi, b b m p south",Bangalore,Karnataka,560026,1,13.24,43.61,40.59,31.6,"[12.941555, 77.567013]","#22,, 6th Cross,, 5th Main,, NR Colony,, Bengaluru, Karnataka 560019, India"
