Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
722107242632,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,14.28,43.61,40.59,31.6
722107243592,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,10.78,28.5,20.2,13.9
722107243738,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,4.37,46.2,32.5,29.4
722107243851,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,15.49,33.71,23.9,17.4
722107243899,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,4.98,50.8,43.4,29.3
722107243974,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,15.57,27.71,21.89,20.9
722107214806,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,4.98,50.8,43.4,29.3
722107214882,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,4.37,46.2,32.5,29.4
722107244315,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,4.37,46.2,32.5,29.4
722107244292,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,4.98,50.8,43.4,29.3
722107215148,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,6.56,49.6,47.3,29.1
722107215285,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,6.09,49.7,43.7,37.6
722107215384,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,6.56,49.6,47.3,29.1
722107244896,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,6.56,49.6,47.3,29.1
722107215483,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,4.98,50.8,43.4,29.3
722107281235,Bluemark Inc.,"BLUEMARK INC.,201, 2nd Floor, Pride Hulkul,, Opp Passport Office, Lal Bagh Main Rd,",BENGALURU,Karnataka,560027,1,6.09,49.7,43.7,37.6
722107250743,GAJENDER SINGH,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",BANGALORE,Karnataka,560053,1,6.09,49.7,43.7,37.6
722107250866,K G STORE,"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore",Bangalor,Karnataka,560027,1,5.03,48.9,46.89,36.2
722107251368,GAJENDER SINGH,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",BANGALORE,Karnataka,560053,1,6.09,49.7,43.7,37.6
722107282690,GAJENDER SINGH,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",BANGALORE,Karnataka,560053,1,23.57,54,37.01,35
722107283291,Bluemark Inc.,"BLUEMARK INC.,201, 2nd Floor, Pride Hulkul,, Opp Passport Office, Lal Bagh Main Rd,",BENGALURU,Karnataka,560027,1,16.25,43.61,40.59,31.6
722107254185,SHANKARAPPA G S,"BYRAVESHWARA RICE TRADERS,NO.3, GROUND FLOOR, 5TH CROSS, LAKSHMI RD,,, BANGIAPPA GARDEN, SHANTHI NAGAR, BANGALORE",BANGALORE,Karnataka,560027,1,2.58,43.61,40.59,31.6
722107256202,ISHWAR TRADERS NEW PET,"MAHA BHAGAWATI TRADERS,OT PET BANGALORE, BANGALORE",BENGALURU,Karnataka,560053,1,4.11,43.61,40.59,31.6
722107256165,ISHWAR TRADERS NEW PET,"MAHA BHAGAWATI TRADERS,OT PET BANGALORE, BANGALORE",BENGALURU,Karnataka,560053,1,8.25,43.61,40.59,31.6
722107286773,ISHWAR TRADERS NEW PET,"MAHA BHAGAWATI TRADERS,OT PET BANGALORE, BANGALORE",BENGALURU,Karnataka,560053,1,8.52,43.61,40.59,31.6
722107258800,Bluemark Inc.,"BLUEMARK INC.,201, 2nd Floor, Pride Hulkul,, Opp Passport Office, Lal Bagh Main Rd,",BENGALURU,Karnataka,560027,1,12.14,43.61,40.59,31.6
722107290558,ISHWAR TRADERS NEW PET,"MAHA BHAGAWATI TRADERS,OT PET BANGALORE, BANGALORE",BENGALURU,Karnataka,560053,1,21.46,43.61,40.59,31.6
722107290817,ISHWAR TRADERS NEW PET,"MAHA BHAGAWATI TRADERS,OT PET BANGALORE, BANGALORE",BENGALURU,Karnataka,560053,1,5.52,43.61,40.59,31.6
722107261084,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,8.38,43.61,40.59,31.6
722107261626,ASHOK SHANTILAL MALI,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BANGALORE,Karnataka,560053,1,24.9,50,49.5,21
722107261589,ISHWAR TRADERS NEW PET,"MAHA BHAGAWATI TRADERS,OT PET BANGALORE, BANGALORE",BENGALURU,Karnataka,560053,1,24.9,50,49.5,21
722107296376,ISHWAR TRADERS NEW PET,"MAHA BHAGAWATI TRADERS,OT PET BANGALORE, BANGALORE",BENGALURU,Karnataka,560053,1,4.23,43.61,40.59,31.6
722107299513,Prakash kumar,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002,1,9.42,43.61,40.59,31.6
