Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107242632,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,14.28,43.61,40.59,31.6,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107243592,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,10.78,28.5,20.2,13.9,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107243738,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,4.37,46.2,32.5,29.4,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107243851,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,15.49,33.71,23.9,17.4,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107243899,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,4.98,50.8,43.4,29.3,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107243974,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,15.57,27.71,21.89,20.9,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107214806,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,4.98,50.8,43.4,29.3,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107214882,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,4.37,46.2,32.5,29.4,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107244315,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,4.37,46.2,32.5,29.4,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107244292,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,4.98,50.8,43.4,29.3,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107215148,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,6.56,49.6,47.3,29.1,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107215285,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,6.09,49.7,43.7,37.6,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107215384,MANOHAR SINGH,"Matha stores,Old Tharagupete",Bangalore,Karnataka,560002.0,1,6.56,49.6,47.3,29.1,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
