Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,location
7.22107E+11,Neha Sharma,"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,",Bengaluru,Karnataka,560103,1,9.98,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9298689, 77.6848366]"
7.22107E+11,Neha Sharma,"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore",Bengaluru,Karnataka,560103,1,7.64,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9298689, 77.6848366]"
7.22107E+11,santhosh medicals and general stor,"Ramesh stores,6/2/A shradananda bhavan rd, Visveshwarapuram",banglore,Karnataka,560025,1,18.74,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9662156, 77.60679979999999]"
7.22107E+11,Sri vinayaka prv store,"SRI ANNAPOORNESHWARI TRADERS,NO.56,2ND CROSS, RANADIRA KANTIRAVA ROAD,, LAKSHMIPURAM",Bangalore,Karnataka,560034,1,9.52,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9261382, 77.62210910000002]"
7.22107E+11,Lakshmi Provision store,"Sri veeranjaneya provision stores,#165 6 th cross venkatareddy nagar, Jayanagar 1 St block",BENGALURU,Karnataka,560085,1,7.75,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,Lakshmi Provision store,"SRI ANNAPOORNESHWARI TRADERS,NO.56,2ND CROSS, RANADIRA KANTIRAVA ROAD,, LAKSHMIPURAM",BENGALURU,Karnataka,560085,1,0.48,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,Sri vinayaka prv store,"SRINIVASA STORE,NO.36,4TH MAIN, 9TH CROSS, CHAMARAJPET",Bangalore,Karnataka,560034,1,2.94,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9261382, 77.62210910000002]"
7.22107E+11,SRINIVASA MEDICALS AND GENERALS,"SRINIVASA STORE,NO.36,4TH MAIN, 9TH CROSS, CHAMARAJPET",BANGALORE,Karnataka,560076,1,14.59,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,Bangalore medicals,"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",Bangalore,Karnataka,560039,1,2.9,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9445624, 77.52529969999999]"
7.22107E+11,Ajmal sharief,"lakshmi pharma,no.1/1, 8th main road, tata silk farm, Bangalore",Bangalore,Karnataka,560026,1,10,49.5,37.59,30.51,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,Ajmal sharief,"Suhas medicals,No.34/1 8 th Main 8 th cross 2 nd block, Jayanagar",Bangalore,Karnataka,560026,1,10,49.5,37.59,30.51,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,Ajmal sharief,"sri Lakshmi venkateshwara rice traders,no.177, 1st main, lakshmipura, Bangalore, basavanagudi, b b m p south",Bangalore,Karnataka,560026,1,13.24,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,Ajmal sharief,"Mahalasha general store,31 th cross 4tblock J nagar, Tilaknagar",Bangalore,Karnataka,560026,1,23.55,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,Ajmal sharief,"SRI GAJANANA STORES,#222 2ND MAIN ROAD 3RD CROSS LAXMIPURAM BNG, Bangalore",Bangalore,Karnataka,560026,1,24.42,48.01,46.71,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,Ajmal sharief,"Mahalasha general store,31 th cross 4tblock J nagar, Tilaknagar",Bangalore,Karnataka,560026,1,24.42,48.01,46.71,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,Ajmal sharief,"Mahalasha general store,31 th cross 4tblock J nagar, Tilaknagar",Bangalore,Karnataka,560026,1,24.42,48.01,46.71,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
